-8075	-5917	2070	-2659	2195	18112	-18235	-46	3234	-1
-5004	-3565	1390	-1499	1406	10851	-11020	27	1907	-1
-19722	4408	24730	21008	13835	-24654	7291	10057	-10158	1
-10133	-4220	5941	1336	4195	11022	-14076	1671	990	-1
-5319	-4604	627	-2782	1129	14510	-13952	-411	2807	-1
-11739	-4063	7744	2752	5230	9753	-14038	2380	357	-1
-4214	-4857	-764	-3967	351	15913	-14377	-977	3381	-1
-9087	-3595	5526	1475	3847	9191	-12101	1600	706	-1
-10232	3449	14042	12593	7700	-17035	6976	5844	-6383	1
-18068	1943	20470	16191	11733	-14934	922	8084	-7300	1
-17621	2126	20204	16126	11546	-15405	1532	8008	-7340	1
-26573	2931	30182	23918	17289	-22229	1556	11928	-10806	1
4547	-2706	-7464	-7308	-3949	11857	-6325	-3230	3960	1
-9200	-3083	6175	2304	4145	7274	-10724	1920	183	-1
-14608	-2421	12385	7267	7692	2511	-10227	4383	-2079	-1
-6680	-329	6476	4459	3868	-1695	-2538	2424	-1696	1
-5090	298	5507	4198	3194	-3297	-425	2143	-1818	1
-15873	-2934	13143	7456	8223	3833	-11944	4599	-1970	-1
-12283	-2860	9554	4909	6098	5121	-10863	3241	-959	-1
657	-306	-990	-933	-533	1404	-681	-421	491	1
1146	-6351	-7795	-10109	-3542	23697	-17174	-3871	6426	-1
-19601	-1884	18042	11742	10935	-1617	-9971	6617	-4097	-1
-17750	3543	21814	18288	12261	-20640	5396	8822	-8736	1
-8177	3664	12168	11387	6561	-16928	8068	5159	-5969	1
-4791	-4557	138	-3103	833	14567	-13694	-591	2920	-1
-7322	-75	7395	5303	4367	-2899	-1998	2811	-2132	1
303	250	-48	141	-70	-782	761	17	-148	1
-7995	-5291	2641	-1807	2428	15862	-16497	260	2660	-1
-5691	-5032	561	-3131	1160	15912	-15220	-497	3104	-1
-15989	-837	15448	10599	9234	-3875	-6211	5775	-4012	-1
-10862	-1960	9043	5171	5648	2450	-8043	3173	-1393	-1
-11661	-2720	9067	4654	5787	4877	-10325	3075	-907	-1
-13077	-509	12818	8925	7632	-3810	-4598	4818	-3449	1
-13940	-3730	10339	4866	6703	7580	-13659	3417	-626	-1
-10369	3006	13719	12048	7583	-15475	5724	5658	-5999	1
-16762	-2598	14399	8602	8908	2223	-11240	5126	-2558	-1
-9934	-3901	6072	1656	4219	9940	-13149	1766	744	-1
6002	109	-6014	-4279	-3559	2206	1766	-2279	1703	1
-14047	-831	13471	9172	8070	-3055	-5719	5022	-3433	-1
-4614	-4450	68	-3079	774	14256	-13359	-603	2872	-1
-3431	2843	6467	6682	3339	-11872	6974	2869	-3755	1
-16956	-2106	15110	9462	9245	342	-9936	5467	-3088	-1
-9363	-5429	3894	-996	3189	15772	-17210	719	2380	-1
-6939	-5402	1448	-2749	1744	16724	-16543	-211	3084	-1
-11307	745	12319	9446	7131	-7625	-717	4805	-4118	1
-14579	-3106	11642	6248	7368	5024	-12101	4003	-1415	-1
-6400	-217	6306	4414	3749	-1981	-2162	2375	-1719	-1
-4731	217	5056	3814	2941	-2844	-560	1959	-1632	1
-5393	-5118	166	-3477	942	16357	-15384	-659	3277	-1
-8425	-5020	3363	-1093	2809	14684	-15856	574	2270	-1
-7892	-5741	2067	-2539	2164	17550	-17708	-22	3121	-1
-8023	1373	9621	7933	5439	-8493	1811	3864	-3730	1
-9113	-6851	2155	-3254	2399	21074	-21056	-145	3816	-1
-16184	-136	16377	11765	9666	-6519	-4333	6229	-4742	-1
-16701	-2664	14269	8461	8842	2490	-11406	5067	-2477	-1
-14498	3787	18750	16241	10416	-20121	6862	7688	-7991	1
-13044	-3603	9556	4388	6222	7506	-13092	3137	-477	-1
-10682	-1209	9643	6134	5877	-217	-5934	3508	-2058	1
2748	354	-2437	-1516	-1493	-100	1644	-880	489	1
-7180	-4726	2399	-1584	2192	14149	-14743	248	2363	-1
-6728	-5423	1211	-2935	1608	16892	-16549	-304	3167	-1
-12776	-1206	11784	7686	7138	-1135	-6438	4325	-2692	-1
-8312	-4454	3838	-351	2995	12667	-14274	835	1763	-1
-7401	-4217	3156	-679	2554	12195	-13399	608	1809	-1
-13943	1694	16000	12778	9142	-12234	1245	6343	-5820	1
-1547	-888	652	-152	531	2573	-2819	123	385	1
-9642	-4423	5229	678	3809	11975	-14513	1370	1332	-1
-12963	-3076	10024	5097	6410	5614	-11622	3390	-958	-1
-16753	2540	19751	16089	11211	-16543	2884	7893	-7476	1
-7356	188	7705	5712	4506	-3876	-1283	2966	-2395	1
-18754	2913	22182	18111	12581	-18772	3418	8874	-8435	1
-25997	2447	29090	22787	16725	-20213	368	11443	-10170	1
-9622	1718	11614	9619	6555	-10449	2369	4673	-4542	1
-5720	-1487	4287	2060	2770	2952	-5485	1425	-298	1
-7800	-6261	1431	-3364	1875	19487	-19113	-338	3646	-1
-25644	5172	31572	26500	17737	-30013	7943	12775	-12673	1
-8012	-1157	6971	4235	4296	754	-5140	2496	-1304	1
-12012	-2740	9404	4884	5989	4799	-10467	3201	-993	-1
-7530	-5767	1670	-2844	1935	17801	-17690	-177	3255	-1
-7214	1867	9312	8056	5175	-9950	3368	3816	-3960	1
-14474	4524	19494	17298	10733	-22803	8893	8076	-8689	1
-2814	-1711	1088	-415	923	5030	-5390	173	791	1
-6655	-4703	1887	-1939	1887	14292	-14551	56	2499	-1
-3281	3189	6675	7076	3405	-13071	7961	2997	-4041	1
-25560	4966	31271	26136	17594	-29222	7395	12631	-12449	1
-31267	4616	36731	29845	20867	-30418	5038	14664	-13832	1
-16067	3418	19966	16862	11193	-19453	5464	8100	-8110	1
-13102	3093	16600	14196	9265	-16981	5297	6770	-6906	1
-8394	-5388	2948	-1652	2625	16042	-16860	364	2632	-1
-5989	-6617	-789	-5222	627	21574	-19649	-1235	4532	-1
-18369	4179	23109	19673	12918	-23229	6991	9406	-9531	1
-3953	-7547	-3837	-8083	-1014	25853	-21706	-2530	6036	-1
-11325	1710	13345	10866	7576	-11159	1931	5332	-5047	1
-12058	-3611	8542	3648	5625	7961	-12871	2749	-173	-1
-6065	-3443	2600	-537	2099	9946	-10944	506	1470	-1
-1290	-6983	-5968	-9230	-2362	24949	-19506	-3263	6298	-1
-10916	-2588	8443	4295	5398	4721	-9782	2855	-808	-1
-13208	-1311	12114	7851	7350	-937	-6834	4436	-2721	1
2544	1210	-1334	-116	-985	-3317	3947	-338	-393	1
-7387	1769	9386	8040	5235	-9665	3054	3830	-3918	1
-17769	2734	20990	17123	11909	-17693	3169	8394	-7967	1
-14589	-657	14207	9827	8474	-3926	-5374	5327	-3763	-1
-4448	534	5097	4067	2913	-3881	381	2020	-1851	1
-20160	-1290	19232	13021	11538	-4028	-8476	7155	-4834	-1
-13170	1563	15074	12015	8618	-11422	1076	5971	-5462	1
-8804	901	9926	7822	5696	-7110	324	3914	-3513	1
-11367	-2581	8911	4639	5673	4497	-9872	3035	-951	-1
-13022	-2552	10630	5905	6681	3674	-10197	3695	-1477	-1
-18767	1384	20601	15892	11902	-13195	-785	8055	-6976	1
-9726	-3800	5964	1648	4139	9663	-12821	1739	710	-1
-11940	-2831	9235	4698	5905	5163	-10699	3123	-884	-1
-14906	-2170	12952	7855	7985	1462	-9608	4635	-2410	-1
-9458	-4440	5022	516	3690	12119	-14516	1289	1404	-1
-3736	-6084	-2533	-6111	-488	20604	-17633	-1826	4701	-1
-6610	-3265	3341	124	2506	9062	-10590	813	1137	-1
-16215	-1373	15119	9985	9129	-2017	-7738	5574	-3567	-1
-7417	-5383	1956	-2367	2040	16446	-16606	-14	2921	-1
3664	-2274	-6112	-6025	-3224	9895	-5353	-2653	3280	1
-11194	-3059	8235	3814	5354	6320	-11144	2710	-441	-1
-18006	1784	20240	15912	11624	-14324	499	7973	-7129	1
-22631	4684	27986	23560	15707	-26922	7337	11338	-11298	1
-5386	-6137	-904	-4969	480	20082	-18182	-1212	4255	-1
-8093	183	8451	6249	4946	-4177	-1476	3250	-2612	1
-15495	-1491	14261	9280	8643	-1272	-7887	5230	-3237	-1
-3446	-4923	-1617	-4631	-140	16488	-14371	-1312	3676	-1
-7362	282	7808	5853	4551	-4221	-1026	3019	-2486	1
-6855	-4344	2466	-1267	2169	12895	-13614	327	2095	-1
-18248	-2694	15816	9561	9758	1928	-11866	5653	-2914	-1
-17915	2195	20577	16445	11754	-15787	1652	8160	-7495	1
-14432	2052	16872	13661	9596	-13752	2108	6726	-6309	1
9046	-2628	-11975	-10520	-6618	13523	-5010	-4940	5240	1
-10047	790	11080	8579	6394	-7243	-286	4338	-3781	1
-18653	1883	21004	16535	12058	-14966	612	8279	-7418	1
-3891	2414	6490	6397	3423	-10506	5683	2817	-3483	1
-4181	-6983	-3016	-7092	-624	23693	-20212	-2137	5427	-1
1878	-8848	-11147	-14292	-5104	33136	-23857	-5502	9038	-1
-17996	1197	19619	15050	11355	-12177	-1111	7654	-6564	1
-5451	-5235	103	-3606	924	16761	-15721	-700	3372	-1
-31489	4026	36342	29149	20736	-28359	3362	14433	-13334	1
10261	-3406	-14028	-12553	-7698	16893	-6852	-5832	6351	1
8056	-1048	-9317	-7484	-5313	7323	-911	-3702	3429	1
